id,MedHouseVal
43816,0.9287658
43817,1.9270881
43818,1.5231794
43819,1.6801741
43820,4.8263187
43821,3.6917968
43822,1.1832645
43823,1.3178962
43824,2.4215434
43825,1.8607044
43826,2.9039588
43827,1.1950777
43828,0.88171494
43829,1.5793904
43830,0.63088214
43831,2.0019088
43832,2.738278
43833,1.6581627
43834,3.9318275
43835,4.2799935
43836,2.542768
43837,2.003533
43838,2.0000064
43839,2.355619
43840,1.7912728
43841,2.5323641
43842,0.8662651
43843,0.7408505
43844,1.6137106
43845,2.2173452
43846,4.4491167
43847,1.1068044
43848,4.26161
43849,1.7483871
43850,2.2762768
43851,2.6838658
43852,0.95100975
43853,2.5902984
43854,0.94153565
43855,1.1563368
43856,2.4289863
43857,2.605298
43858,2.2154727
43859,2.060501
43860,2.1655517
43861,1.6383302
43862,1.3822317
43863,1.4001172
43864,2.8816273
43865,3.3074436
43866,1.3935889
43867,2.1985986
43868,1.9780529
43869,3.360787
43870,1.2685131
43871,1.576033
43872,3.2227738
43873,1.6648747
43874,2.0489564
43875,2.472933
43876,3.618885
43877,4.013049
43878,4.0110083
43879,3.9333897
43880,1.0967691
43881,1.2843571
43882,2.3579402
43883,2.2719893
43884,3.0599172
43885,5.1414175
43886,2.316454
43887,0.5884572
43888,0.67795837
43889,1.5685412
43890,1.0507876
43891,2.9942002
43892,1.4673566
43893,1.3392485
43894,1.8449024
43895,2.035829
43896,3.781468
43897,0.9693673
43898,3.1792192
43899,2.4039657
43900,0.6569449
43901,1.3421178
43902,3.3565476
43903,1.7221086
43904,2.9879787
43905,2.5902798
43906,1.439156
43907,1.7814701
43908,1.6770474
43909,1.290585
43910,0.70843965
43911,2.329598
43912,1.3791913
43913,2.3529046
43914,1.0623047
43915,1.9649374
43916,1.9533083
43917,1.2337482
43918,0.775727
43919,1.2009441
43920,1.7046684
43921,0.78366005
43922,3.306279
43923,2.5597293
43924,1.636356
43925,0.93718994
43926,3.5175369
43927,1.4023952
43928,1.8248837
43929,3.093776
43930,1.8241918
43931,1.4645603
43932,1.2855662
43933,3.9688725
43934,2.6987805
43935,2.6966977
43936,3.4929059
43937,1.1130688
43938,2.48358
43939,2.0666869
43940,3.5478568
43941,4.411403
43942,3.8009994
43943,1.9864769
43944,1.555929
43945,1.8512542
43946,1.9756377
43947,2.398576
43948,3.794088
43949,1.8084507
43950,1.0863087
43951,1.5999259
43952,1.8257004
43953,0.9835391
43954,1.7743623
43955,1.9818312
43956,1.227113
43957,1.4607208
43958,0.9441473
43959,1.5303181
43960,2.5054803
43961,1.5509863
43962,1.0514047
43963,0.8918661
43964,1.3564106
43965,1.3871841
43966,2.7879117
43967,4.191558
43968,2.199655
43969,1.553527
43970,1.4845953
43971,1.9920866
43972,4.403079
43973,0.86222756
43974,1.7155434
43975,1.5794125
43976,1.0685153
43977,0.87588054
43978,1.9257095
43979,2.1464038
43980,0.8440099
43981,2.0926797
43982,0.93576926
43983,2.2924085
43984,1.4641992
43985,1.6922596
43986,1.9990251
43987,1.9055659
43988,0.85360277
43989,2.2666159
43990,1.2278156
43991,2.163658
43992,1.6975327
43993,1.5348742
43994,2.0015426
43995,0.9405781
43996,1.8502134
43997,3.1586514
43998,1.2895435
43999,1.3130502
44000,1.2055367
44001,3.2091618
44002,3.1201375
44003,1.2387612
44004,1.8212202
44005,1.8392242
44006,1.4241226
44007,0.8621561
44008,3.947963
44009,1.6832144
44010,2.8460011
44011,3.1565967
44012,3.59791
44013,1.493994
44014,1.5370784
44015,2.355357
44016,1.9767408
44017,0.6227376
44018,1.7411461
44019,1.9563452
44020,2.2157407
44021,1.9083662
44022,0.8775603
44023,2.3011384
44024,1.355796
44025,2.0183358
44026,1.6664698
44027,2.8647685
44028,1.7177601
44029,1.395598
44030,0.9703797
44031,1.8920431
44032,2.9066586
44033,1.7400919
44034,1.7963305
44035,1.8932445
44036,1.8926111
44037,2.1690466
44038,1.1480289
44039,0.91085255
44040,1.3568746
44041,1.9963869
44042,0.9132377
44043,1.2623177
44044,3.98813
44045,2.531096
44046,2.069509
44047,2.2196858
44048,1.2708479
44049,2.1912222
44050,1.9568732
44051,0.88833797
44052,3.775809
44053,2.4713812
44054,1.6623157
44055,4.1310067
44056,0.6979491
44057,2.5784266
44058,2.6211545
44059,1.9107943
44060,1.658732
44061,1.8983692
44062,1.9670826
44063,1.8348144
44064,1.7110742
44065,3.9237602
44066,2.6185658
44067,3.2050846
44068,1.6175045
44069,3.0077982
44070,0.72021455
44071,1.2742698
44072,2.6220605
44073,3.4253242
44074,2.6286557
44075,1.574201
44076,4.211962
44077,1.4605292
44078,5.0977526
44079,1.5322579
44080,2.7727637
44081,1.1151974
44082,2.5159163
44083,2.002417
44084,3.287101
44085,1.7397335
44086,4.7044992
44087,0.86147356
44088,2.0279255
44089,0.86895704
44090,1.3690485
44091,1.019058
44092,1.0189835
44093,2.2670367
44094,1.9548851
44095,1.1688057
44096,2.5759244
44097,1.4324462
44098,1.6169844
44099,3.4695
44100,2.0596843
44101,1.6882293
44102,2.7499495
44103,1.6831812
44104,3.2059867
44105,4.8179345
44106,3.1876612
44107,5.0516744
44108,0.67685014
44109,2.3210714
44110,3.9455178
44111,1.736303
44112,1.660771
44113,3.5333474
44114,3.2512918
44115,0.81840307
44116,1.6851076
44117,2.379896
44118,1.6962856
44119,0.6567613
44120,2.1396139
44121,1.4086926
44122,1.5977653
44123,2.6365676
44124,3.2372088
44125,1.0056963
44126,2.8199031
44127,1.819135
44128,0.8137789
44129,1.0693241
44130,2.1380894
44131,1.7512497
44132,2.6829712
44133,2.8169007
44134,1.367593
44135,4.794554
44136,4.2589846
44137,0.94635713
44138,1.6832802
44139,2.0973744
44140,2.3694425
44141,0.8046654
44142,2.2626262
44143,1.206783
44144,1.7578137
44145,1.2894485
44146,2.2662663
44147,1.4151227
44148,2.2967916
44149,3.3107018
44150,1.5543479
44151,3.32775
44152,1.756683
44153,0.6930304
44154,0.8418274
44155,0.75753635
44156,1.3667269
44157,2.2545676
44158,1.1508795
44159,1.6015904
44160,2.3952205
44161,0.7176434
44162,1.4549155
44163,1.5860339
44164,2.988994
44165,1.8834537
44166,0.97565615
44167,1.4846122
44168,0.9517555
44169,3.6155937
44170,0.8210481
44171,2.201359
44172,2.4979203
44173,4.8614097
44174,2.7155917
44175,1.227087
44176,1.1940906
44177,4.785714
44178,1.4417008
44179,0.79677415
44180,2.3879335
44181,1.1802611
44182,1.289191
44183,2.2672467
44184,1.7650051
44185,3.8217704
44186,2.7600849
44187,0.65955245
44188,1.5033865
44189,2.610048
44190,1.0349407
44191,0.6723772
44192,1.978146
44193,0.8814651
44194,3.4579492
44195,2.0048099
44196,2.9390345
44197,2.5997803
44198,1.3782749
44199,1.4398224
44200,3.5999045
44201,2.7294726
44202,0.86804026
44203,1.3499498
44204,3.8021443
44205,2.3870072
44206,1.1514862
44207,0.78313607
44208,1.3922086
44209,2.4028325
44210,1.3783202
44211,0.7823272
44212,1.7466786
44213,0.93305904
44214,0.6017617
44215,1.3483514
44216,2.368381
44217,4.7879133
44218,1.2142226
44219,1.1183573
44220,3.646338
44221,5.0010743
44222,0.66322386
44223,1.5090101
44224,1.8020226
44225,2.026161
44226,2.040135
44227,0.8548093
44228,0.9548443
44229,1.346249
44230,2.5652797
44231,0.6797764
44232,2.270475
44233,2.535502
44234,1.2492964
44235,2.5169275
44236,2.2460876
44237,2.8084939
44238,1.3328496
44239,1.5000563
44240,1.2055042
44241,2.0508358
44242,2.4897432
44243,2.218102
44244,2.5933206
44245,1.3910589
44246,1.6908184
44247,4.1536436
44248,0.9933907
44249,3.5827625
44250,3.0116432
44251,0.816381
44252,3.0311825
44253,1.0903015
44254,2.0334716
44255,4.70524
44256,2.4068778
44257,0.6432883
44258,0.68367755
44259,2.5038192
44260,1.4303054
44261,2.0584607
44262,3.335404
44263,2.5407934
44264,2.648422
44265,1.5249817
44266,1.3062003
44267,1.4126205
44268,0.87270623
44269,1.0383934
44270,3.3888812
44271,1.8210989
44272,2.0327
44273,1.4818614
44274,2.4062068
44275,1.5847614
44276,2.6254094
44277,1.5432242
44278,1.5379108
44279,0.75401074
44280,1.696633
44281,3.5418327
44282,1.6845493
44283,3.0039907
44284,1.3924183
44285,1.301267
44286,2.9363031
44287,0.98567504
44288,3.212529
44289,1.3682097
44290,4.312619
44291,4.7620716
44292,3.0064173
44293,1.5461715
44294,1.6999941
44295,2.1800768
44296,1.2096301
44297,0.5338973
44298,2.0723171
44299,2.677283
44300,1.8059919
44301,1.4304013
44302,1.7779967
44303,1.4627641
44304,1.5069393
44305,1.3571663
44306,1.766915
44307,1.9695423
44308,2.9475093
44309,1.7107223
44310,1.4059658
44311,3.3391147
44312,2.4763858
44313,2.0243764
44314,2.4769387
44315,1.5001982
44316,3.7863686
44317,2.2190597
44318,3.0017238
44319,1.094997
44320,3.973723
44321,1.8993843
44322,1.9451427
44323,2.0467381
44324,3.2762122
44325,2.1090302
44326,2.230226
44327,1.1749002
44328,0.8371457
44329,0.7532776
44330,1.9512075
44331,0.6099711
44332,1.9503492
44333,2.6100445
44334,1.6828935
44335,1.1751044
44336,4.9669256
44337,1.4067721
44338,1.561765
44339,1.3080263
44340,1.904156
44341,1.86763
44342,0.5537496
44343,1.1686016
44344,1.4973093
44345,0.776095
44346,1.0822229
44347,2.4571762
44348,3.2970264
44349,0.7412162
44350,0.8061224
44351,1.2872413
44352,1.4684366
44353,3.126147
44354,4.4863997
44355,3.6381335
44356,2.8054662
44357,3.1149433
44358,1.7031809
44359,0.91775095
44360,1.3947152
44361,2.7678108
44362,1.7570044
44363,1.4297554
44364,0.8610202
44365,1.2079208
44366,3.019367
44367,3.2934887
44368,0.5278793
44369,1.1592486
44370,1.5004709
44371,0.9626185
44372,2.2457123
44373,2.1421266
44374,1.6922754
44375,2.3311505
44376,2.375582
44377,1.7522697
44378,2.488228
44379,3.3745072
44380,1.5945531
44381,2.4108853
44382,1.3740928
44383,3.1061502
44384,3.0936112
44385,3.4114838
44386,1.9454873
44387,0.77723116
44388,1.9915432
44389,4.407336
44390,3.2938607
44391,1.4503192
44392,1.8568321
44393,1.0085783
44394,3.2026532
44395,1.1251428
44396,3.9563453
44397,1.3417612
44398,1.6649727
44399,2.4143221
44400,1.3042713
44401,1.4733573
44402,4.777316
44403,1.7702267
44404,1.2051084
44405,1.0415268
44406,1.6287796
44407,1.4490995
44408,3.429329
44409,3.259932
44410,1.0838212
44411,2.439763
44412,1.9431053
44413,2.6222262
44414,0.9225205
44415,1.416943
44416,3.566957
44417,2.1480892
44418,2.0274613
44419,1.236911
44420,0.949656
44421,0.726058
44422,2.1172755
44423,2.0581918
44424,1.2736781
44425,1.6361444
44426,0.8025341
44427,0.78522456
44428,4.733156
44429,1.618297
44430,3.5156803
44431,1.8996891
44432,3.1623235
44433,2.3839946
44434,1.6116168
44435,2.649942
44436,1.3498151
44437,3.7121658
44438,2.186638
44439,1.7482331
44440,3.699535
44441,0.85094965
44442,1.3909814
44443,1.4780309
44444,3.669572
44445,2.7209265
44446,2.7696214
44447,1.4140117
44448,2.410814
44449,2.4168425
44450,1.0154946
44451,1.4959188
44452,1.7164373
44453,1.9722521
44454,2.0255985
44455,2.1976159
44456,1.8766346
44457,3.4769337
44458,1.8023565
44459,0.70472443
44460,1.756016
44461,2.1427014
44462,2.4732435
44463,1.1216183
44464,2.1788173
44465,3.1973414
44466,1.1118009
44467,1.9823906
44468,4.547738
44469,0.79691726
44470,1.2979176
44471,2.0865765
44472,3.103206
44473,1.0442803
44474,2.2225697
44475,3.0779428
44476,2.0424662
44477,1.1130724
44478,2.298823
44479,4.5343003
44480,0.7092773
44481,1.9173628
44482,1.6574593
44483,1.1638122
44484,3.0983958
44485,1.3974605
44486,4.904043
44487,2.7360926
44488,1.931431
44489,1.5279083
44490,2.6643462
44491,2.7401326
44492,1.8572546
44493,2.5466256
44494,0.8121994
44495,1.4818178
44496,1.9787945
44497,2.7372835
44498,1.5612669
44499,2.433446
44500,1.5657704
44501,1.8024652
44502,1.6294534
44503,4.1817145
44504,1.2404032
44505,1.5683062
44506,2.0077777
44507,0.68195236
44508,1.1686909
44509,1.2824358
44510,1.4321563
44511,1.2242751
44512,1.6229284
44513,1.2482226
44514,2.6042159
44515,2.7551036
44516,1.783879
44517,2.0628479
44518,0.8556606
44519,4.466943
44520,1.86536
44521,0.7511184
44522,4.1229715
44523,1.8745342
44524,2.062311
44525,1.8798239
44526,2.5035987
44527,1.0118968
44528,4.676512
44529,2.2572002
44530,0.93796957
44531,0.73238814
44532,1.2835298
44533,2.0039074
44534,4.692686
44535,1.321051
44536,1.9757764
44537,2.4297652
44538,2.2266622
44539,1.5223411
44540,2.1179628
44541,2.1095612
44542,0.8551785
44543,1.4349775
44544,1.5082614
44545,1.3306537
44546,2.3086355
44547,1.0282469
44548,2.9688532
44549,0.8529642
44550,2.2717814
44551,2.6410613
44552,1.3837391
44553,4.370532
44554,4.8482122
44555,1.9773581
44556,1.5187097
44557,4.4118795
44558,2.3907
44559,2.1499875
44560,2.3164892
44561,3.7889671
44562,1.5960907
44563,3.4022822
44564,2.4368997
44565,1.6716521
44566,0.8242067
44567,2.4076784
44568,2.2850723
44569,1.6399227
44570,4.3463845
44571,2.4639933
44572,1.1196156
44573,1.4435165
44574,2.4259248
44575,2.4514215
44576,1.5389259
44577,1.6468248
44578,2.9861884
44579,1.2364807
44580,2.6694126
44581,0.6659587
44582,1.539556
44583,1.5620593
44584,1.0051235
44585,0.91320485
44586,2.4710302
44587,1.5581214
44588,2.9987228
44589,0.680905
44590,3.379207
44591,0.77199304
44592,3.8089118
44593,2.9935582
44594,1.6897058
44595,1.4902694
44596,0.90979624
44597,2.195987
44598,2.5322127
44599,0.6249653
44600,2.2795262
44601,3.5479836
44602,3.483134
44603,2.4197276
44604,1.2909179
44605,0.9388927
44606,3.7158043
44607,1.903423
44608,3.1684306
44609,2.3961701
44610,1.5479387
44611,1.8803028
44612,3.0403209
44613,1.0420789
44614,0.85091865
44615,2.477837
44616,0.5306686
44617,2.6409883
44618,1.7903547
44619,2.3308415
44620,3.503437
44621,2.808763
44622,2.1794903
44623,1.7767937
44624,2.1706827
44625,0.9438014
44626,1.9056444
44627,1.7767112
44628,1.0762695
44629,0.6515103
44630,3.9237041
44631,2.7932756
44632,2.4697263
44633,2.9512382
44634,1.7687229
44635,2.4978518
44636,1.6074989
44637,0.93895185
44638,1.6541226
44639,0.7136364
44640,1.8858627
44641,1.2256427
44642,4.1916285
44643,2.0119984
44644,2.6965532
44645,1.8710989
44646,1.8782463
44647,2.553436
44648,1.6142843
44649,0.902442
44650,2.1157622
44651,1.098753
44652,2.0092063
44653,2.6092515
44654,0.7422086
44655,2.7464933
44656,0.892045
44657,2.0031266
44658,1.2450268
44659,2.0210602
44660,1.1283286
44661,2.8712113
44662,2.3954222
44663,0.68920726
44664,2.393821
44665,1.6496605
44666,2.199267
44667,1.3197289
44668,2.1529343
44669,1.2047098
44670,1.6482267
44671,1.245658
44672,3.833305
44673,2.8137946
44674,4.373583
44675,1.8743973
44676,3.0325668
44677,0.72679615
44678,1.6354994
44679,0.89268064
44680,1.6845429
44681,0.66656643
44682,1.3469131
44683,2.797332
44684,1.0762917
44685,2.03896
44686,0.7611203
44687,1.1321406
44688,1.913999
44689,0.7637491
44690,1.2996004
44691,3.0524132
44692,1.595513
44693,1.036235
44694,0.96841276
44695,1.3947384
44696,0.70708853
44697,2.3571575
44698,2.3854198
44699,1.5738571
44700,1.2493012
44701,3.3393898
44702,2.203752
44703,2.4202943
44704,1.5563343
44705,1.6007001
44706,2.504085
44707,1.5735197
44708,2.701656
44709,0.66547626
44710,1.7784154
44711,2.249454
44712,3.7712638
44713,2.571279
44714,2.082124
44715,1.6292956
44716,1.5167602
44717,2.584988
44718,1.3390336
44719,1.2963369
44720,1.1690881
44721,2.6152716
44722,2.8013988
44723,4.0298033
44724,3.9442577
44725,5.078867
44726,1.2550799
44727,0.78816366
44728,4.450633
44729,2.7386427
44730,3.2936733
44731,4.4180036
44732,2.8366961
44733,1.3085498
44734,1.7075939
44735,3.8866837
44736,1.403939
44737,3.9404373
44738,1.2575543
44739,1.1789348
44740,0.7337852
44741,2.1189375
44742,2.765003
44743,1.3338178
44744,3.957251
44745,1.2022222
44746,0.91702783
44747,2.2274013
44748,2.6568396
44749,3.4923928
44750,4.729783
44751,0.98923576
44752,1.2185359
44753,2.0416462
44754,1.3029844
44755,0.88813114
44756,2.045275
44757,3.4831798
44758,1.619107
44759,2.169654
44760,1.8501104
44761,2.0283382
44762,2.172584
44763,2.4790545
44764,1.6305355
44765,1.6012828
44766,0.6778994
44767,0.806979
44768,1.160538
44769,0.70674217
44770,1.5394648
44771,3.608438
44772,0.6618373
44773,1.5261528
44774,2.3612044
44775,3.9677691
44776,1.7174213
44777,1.6389372
44778,1.1734012
44779,2.1071935
44780,1.7640483
44781,1.6482235
44782,3.2918422
44783,2.0417364
44784,1.586186
44785,2.3513608
44786,1.9652563
44787,2.275112
44788,1.5928574
44789,2.0486875
44790,2.3031964
44791,3.0251079
44792,2.8816676
44793,1.7217144
44794,1.5042388
44795,1.8333801
44796,1.1423956
44797,3.4623616
44798,4.2376223
44799,1.2189323
44800,2.0855973
44801,1.7310984
44802,1.5626428
44803,1.6740319
44804,2.087082
44805,1.9415758
44806,2.4920297
44807,1.0019168
44808,0.7811486
44809,2.7842336
44810,1.0599003
44811,2.064555
44812,2.7423923
44813,3.1202633
44814,1.8480301
44815,3.2953613
44816,1.7671359
44817,1.7148473
44818,3.1859431
44819,2.4034405
44820,0.9226202
44821,4.652957
44822,1.1772197
44823,0.7654814
44824,3.987896
44825,1.4892067
44826,1.7511692
44827,1.7904059
44828,1.1197631
44829,1.5044
44830,0.69829774
44831,4.8382215
44832,2.1700065
44833,1.4424531
44834,1.9863094
44835,1.2297881
44836,2.4382157
44837,1.058827
44838,0.71217126
44839,3.1793256
44840,1.6436698
44841,2.06579
44842,1.0254234
44843,1.9652739
44844,1.3981292
44845,1.9397476
44846,2.6478803
44847,2.8388722
44848,3.5183158
44849,5.007653
44850,0.74404186
44851,3.5084343
44852,1.545548
44853,2.1115346
44854,1.9542319
44855,1.7303728
44856,2.2084925
44857,0.72262007
44858,3.6590333
44859,4.6023207
44860,1.3631426
44861,1.2937734
44862,1.6976764
44863,3.586975
44864,0.8645382
44865,1.538752
44866,2.022902
44867,1.4898336
44868,1.5866239
44869,3.9454358
44870,2.3815784
44871,5.017128
44872,2.5814319
44873,0.6786698
44874,1.664518
44875,3.1367483
44876,1.4224635
44877,1.2891028
44878,2.7330475
44879,2.2731729
44880,2.3344855
44881,2.7888234
44882,1.9613428
44883,2.7333622
44884,2.4616685
44885,1.0847505
44886,1.2160956
44887,1.5136641
44888,4.1808195
44889,2.7107806
44890,1.9791362
44891,2.0714042
44892,1.793244
44893,1.30392
44894,2.0480561
44895,0.7959901
44896,1.9280412
44897,1.8533535
44898,1.6055729
44899,3.3824832
44900,1.2920802
44901,1.5284864
44902,2.6286566
44903,0.7868999
44904,1.4171227
44905,2.3106525
44906,3.1743426
44907,0.73854005
44908,0.78564346
44909,1.5814782
44910,1.6662853
44911,4.3319707
44912,1.464706
44913,1.9853299
44914,1.4732494
44915,1.1194577
44916,1.5984288
44917,1.8607515
44918,1.0966834
44919,2.5325475
44920,4.0799885
44921,1.5398532
44922,1.7930593
44923,2.1248431
44924,1.826628
44925,2.7314615
44926,1.9345274
44927,3.9383392
44928,1.1324589
44929,4.921675
44930,1.6680744
44931,2.0249405
44932,2.0309515
44933,3.76656
44934,1.9983966
44935,1.8749052
44936,1.2873666
44937,1.237156
44938,1.3845521
44939,2.3657448
44940,1.3438047
44941,4.678226
44942,3.219602
44943,2.8029757
44944,0.6860378
44945,3.0476022
44946,0.8684956
44947,3.0949368
44948,1.3690974
44949,1.8478464
44950,2.6841173
44951,0.95103645
44952,1.8206558
44953,3.6331298
44954,1.928788
44955,0.6588254
44956,3.0679698
44957,0.6973875
44958,2.0299487
44959,2.6886992
44960,4.165959
44961,2.0208783
44962,4.0636067
44963,4.2702074
44964,1.0339819
44965,1.3341358
44966,2.2493956
44967,4.0387535
44968,0.56444997
44969,1.5227497
44970,3.7315412
44971,1.7292001
44972,1.8546594
44973,0.85175884
44974,1.8062804
44975,3.3518577
44976,1.6068723
44977,2.285026
44978,2.375175
44979,1.1089826
44980,0.9132592
44981,2.12009
44982,0.7874853
44983,1.7522646
44984,4.4272537
44985,0.950861
44986,0.869789
44987,2.4360385
44988,1.142112
44989,3.6040268
44990,1.5100719
44991,1.0639188
44992,2.717605
44993,2.2696717
44994,4.1552687
44995,1.3809648
44996,3.287232
44997,1.0349846
44998,2.106149
44999,0.5001049
45000,1.8961518
45001,1.4751885
45002,2.45233
45003,1.0120829
45004,1.6995065
45005,2.1641011
45006,2.9843698
45007,1.7603834
45008,2.4172454
45009,1.5742506
45010,2.0664096
45011,2.0643213
45012,2.8720343
45013,0.60613555
45014,1.8771665
45015,1.9219103
45016,1.1079464
45017,2.6116045
45018,3.7580318
45019,1.3554888
45020,1.3635994
45021,3.1175456
45022,4.420657
45023,0.7698492
45024,1.8211801
45025,3.034251
45026,0.90319824
45027,2.7355185
45028,2.2270856
45029,2.239104
45030,0.81841743
45031,1.6369486
45032,2.6526506
45033,2.696382
45034,1.3667562
45035,1.9308233
45036,0.75538325
45037,2.943359
45038,3.2582793
45039,3.0442443
45040,1.118694
45041,0.5055965
45042,3.1273847
45043,3.6774933
45044,0.66379964
45045,1.2623363
45046,2.3192098
45047,2.772327
45048,4.7119126
45049,0.7890703
45050,0.63836604
45051,2.2458806
45052,1.7212311
45053,2.150964
45054,1.8288105
45055,2.4740875
45056,2.2451055
45057,2.4650192
45058,0.7973946
45059,2.7299078
45060,1.8875126
45061,2.5004954
45062,4.5139284
45063,2.6867194
45064,2.9169106
45065,0.8736126
45066,3.6732986
45067,3.407308
45068,1.2363386
45069,2.8685746
45070,3.0371535
45071,2.2079253
45072,2.6134486
45073,1.5910807
45074,1.1641172
45075,1.2578704
45076,0.79648465
45077,3.1422489
45078,2.5842662
45079,2.0753114
45080,0.98183537
45081,1.1563419
45082,1.0185697
45083,1.4772186
45084,4.0829763
45085,2.1461837
45086,1.0875964
45087,3.3661263
45088,5.0259843
45089,3.9737244
45090,2.5567932
45091,1.4795574
45092,2.9642558
45093,1.7661896
45094,2.801382
45095,1.7262976
45096,0.6357353
45097,1.2839375
45098,2.0924485
45099,1.303222
45100,3.3764012
45101,2.5786242
45102,2.8041313
45103,0.91659975
45104,0.8782217
45105,1.4202454
45106,3.373321
45107,0.59967256
45108,1.5638545
45109,0.7529739
45110,2.7619727
45111,2.1680083
45112,3.317468
45113,1.9019064
45114,2.071823
45115,2.6002023
45116,1.219622
45117,3.7301693
45118,1.7479019
45119,2.257968
45120,1.8446404
45121,3.126391
45122,2.2257898
45123,1.1570032
45124,2.3250234
45125,2.5982094
45126,2.4143913
45127,2.9621415
45128,1.7612976
45129,1.2313535
45130,3.2596097
45131,1.7805868
45132,0.87371147
45133,0.8565356
45134,1.6571009
45135,1.9251204
45136,1.2498573
45137,1.5236238
45138,3.2224813
45139,1.411376
45140,1.0846002
45141,4.1297565
45142,0.8145608
45143,3.3449605
45144,1.4427941
45145,0.67702824
45146,0.8723718
45147,0.7308279
45148,2.2280946
45149,1.304532
45150,1.076864
45151,1.2070012
45152,2.6567054
45153,0.71569276
45154,2.1869195
45155,1.427205
45156,2.028762
45157,1.6559368
45158,1.7850662
45159,2.8463922
45160,3.2242084
45161,1.9718974
45162,2.608788
45163,3.7522712
45164,1.5373828
45165,1.8422836
45166,0.9981653
45167,1.2422758
45168,3.2862542
45169,1.1959258
45170,0.64464027
45171,0.74286145
45172,1.6943963
45173,1.4392848
45174,0.65951526
45175,1.094775
45176,1.4832563
45177,0.72690976
45178,3.3409622
45179,0.78975934
45180,0.89592206
45181,3.7928243
45182,1.8057115
45183,1.3503373
45184,0.8373998
45185,2.488877
45186,1.1491996
45187,3.6516337
45188,1.202172
45189,4.6357374
45190,1.5707554
45191,3.5033352
45192,1.112967
45193,1.8010803
45194,1.8224379
45195,0.73199296
45196,2.017063
45197,0.92015
45198,2.3194582
45199,4.793412
45200,2.3306477
45201,1.6004229
45202,2.2007692
45203,0.7829263
45204,1.2129278
45205,1.7498354
45206,1.7174593
45207,1.5633936
45208,3.8078148
45209,0.9662363
45210,0.46185008
45211,3.7159653
45212,1.1369298
45213,3.1457684
45214,1.6284258
45215,3.825233
45216,1.724041
45217,2.9015744
45218,2.6555479
45219,2.1435056
45220,3.5074966
45221,1.9041153
45222,3.5223415
45223,1.4766451
45224,1.440069
45225,1.7576559
45226,2.977707
45227,1.7075087
45228,2.2336726
45229,1.2970154
45230,3.111613
45231,2.4139247
45232,2.9912236
45233,3.6379845
45234,1.3243059
45235,0.7945845
45236,1.8805163
45237,2.594975
45238,2.035665
45239,4.225598
45240,2.618466
45241,0.91056615
45242,1.3370386
45243,3.6343503
45244,1.069598
45245,1.2758403
45246,3.3711598
45247,2.9665096
45248,2.0771272
45249,1.0751913
45250,1.0170791
45251,3.5564232
45252,1.6827414
45253,2.8492465
45254,1.8551451
45255,2.3336692
45256,1.8193699
45257,2.78023
45258,0.8554387
45259,2.169433
45260,1.8547566
45261,1.8094871
45262,1.453365
45263,1.5978743
45264,1.2477453
45265,2.683414
45266,1.5993812
45267,1.7336528
45268,0.7126482
45269,2.2558963
45270,2.4235458
45271,4.563417
45272,2.608542
45273,1.5942919
45274,1.7011343
45275,2.7099895
45276,0.795257
45277,2.9589267
45278,1.214716
45279,2.7394145
45280,1.638493
45281,1.300947
45282,1.5264218
45283,1.6058956
45284,2.1294055
45285,1.909559
45286,2.6912394
45287,4.179263
45288,0.52648246
45289,4.0392933
45290,2.9173515
45291,1.3961434
45292,1.3929503
45293,0.6478613
45294,2.8778915
45295,3.0217402
45296,2.7054424
45297,4.3118887
45298,2.7400796
45299,0.85526836
45300,3.1484952
45301,2.890038
45302,1.7258222
45303,1.8358173
45304,0.99006623
45305,1.3130219
45306,1.5271672
45307,4.8786135
45308,0.9957382
45309,2.086499
45310,3.4532018
45311,1.6283321
45312,3.4496949
45313,1.6820272
45314,4.005483
45315,2.1433682
45316,0.8505397
45317,1.2414029
45318,1.8941742
45319,1.0358331
45320,3.2341027
45321,1.693758
45322,2.3213074
45323,1.2475398
45324,2.0236049
45325,2.446504
45326,1.691611
45327,1.1305994
45328,1.3527544
45329,2.916728
45330,0.90825593
45331,0.75722486
45332,2.3941002
45333,4.339683
45334,2.576454
45335,0.7076813
45336,1.4692953
45337,1.4013126
45338,1.0042334
45339,3.0131087
45340,0.74925804
45341,2.5618322
45342,0.8139245
45343,2.0657144
45344,4.089775
45345,3.9290078
45346,1.9176276
45347,1.8013226
45348,2.8225615
45349,0.8865285
45350,1.2937592
45351,1.9026072
45352,3.7365391
45353,1.9793743
45354,0.8899479
45355,3.769338
45356,0.8436702
45357,1.3835202
45358,1.9761693
45359,1.606513
45360,2.0113053
45361,1.0545151
45362,2.476051
45363,3.3577442
45364,1.9039364
45365,1.6746216
45366,1.0813544
45367,1.8427292
45368,0.87629604
45369,2.0953503
45370,0.7960459
45371,2.6079142
45372,0.6660379
45373,0.7773146
45374,1.050336
45375,3.3674598
45376,2.095138
45377,2.1730084
45378,2.085207
45379,2.4690094
45380,1.8197496
45381,3.2949147
45382,2.5920053
45383,1.6333644
45384,3.3849702
45385,1.2817687
45386,1.3843532
45387,2.0497258
45388,1.4722745
45389,0.96094054
45390,2.5320623
45391,1.2900355
45392,2.7927332
45393,4.098433
45394,1.3190815
45395,3.219539
45396,2.3644843
45397,0.96819574
45398,1.551026
45399,1.4544027
45400,1.8168895
